repetition,ue_level,component,cpu_mean_millicores,cpu_peak_millicores,memory_mean_mib,memory_peak_mib
2,1,data-internet/data-network,3.66255838207119,4.4767985329963995,0.3564453125,0.546875
2,1,gnb,134.85840969639474,216.37110516567196,5.250325520833333,6.67578125
2,1,smf,14.490744191288103,15.73431956623603,6.934895833333333,7.640625
2,1,ue/benchmark-client,11.445412542056184,16.401817475263808,4.096354166666667,6.9296875
2,1,ue/ue,128.70612389249348,193.4058922369254,9.99609375,12.640625
2,1,upf,63.704098628742784,99.51757959861172,4.717122395833333,5.15625
2,3,amf,10.784241943677248,12.445379187842306,17.0302734375,17.03125
2,3,data-enterprise/benchmark-server,15.744878370948783,20.796464477720743,3.9254557291666665,4.08984375
2,3,data-enterprise/data-network,5.063464930511257,6.624468085106382,0.3824869791666667,0.82421875
2,3,data-internet/benchmark-server,48.27084871797891,74.8152695543783,6.13671875,7.1484375
2,3,data-internet/data-network,4.59862594806913,5.978561567115579,0.3518880208333333,0.453125
2,3,gnb,132.5167389897588,271.7982712875078,7.603841145833333,10.578125
2,3,smf,14.961499462665612,16.053372900673075,6.740234375,6.91796875
2,3,ue/benchmark-client,31.6377338302312,41.72811232190334,8.844401041666666,11.1953125
2,3,ue/ue,186.73362524274287,316.052259010386,27.807291666666668,32.6796875
2,3,upf,65.39770929812954,128.4277931034483,5.011393229166667,5.640625
2,5,amf,10.46496431877046,12.273827222616132,17.119466145833332,17.12109375
2,5,data-enterprise/benchmark-server,30.440389011025538,44.31152296042989,4.939453125,6.09765625
2,5,data-enterprise/data-network,2.409268204957843,2.72653349001175,0.6451822916666666,1.390625
2,5,data-internet/benchmark-server,35.3830069157986,58.18531921250955,4.8388671875,5.5
2,5,data-internet/data-network,4.828067177984728,6.1135358301386,1.8668619791666667,4.63671875
2,5,gnb,169.77270178329636,361.7838119690694,5.998372395833333,6.81640625
2,5,smf,15.760202654297212,19.02196732284662,7.111653645833333,8.0625
2,5,ue/benchmark-client,45.91952409090514,72.9232394935313,15.549153645833334,18.71875
2,5,ue/ue,263.5808346899669,474.365582114699,41.641276041666664,47.31640625
2,5,upf,78.56590561933822,150.42196973155646,4.774739583333333,5.55078125
3,1,amf,13.53050075305213,15.680902586681343,17.510416666666668,18.27734375
3,1,data-enterprise/benchmark-server,17.414855278206545,21.267663660546297,3.9407552083333335,4.06640625
3,1,data-enterprise/data-network,4.645890697795456,5.261861026069208,0.3463541666666667,0.44921875
3,1,data-internet/benchmark-server,34.01553108579868,52.16103987176919,4.317057291666667,5.91796875
3,1,data-internet/data-network,5.338325975408882,6.210287125943878,0.3678385416666667,0.5390625
3,1,gnb,135.11374554236744,224.5905216549155,5.9345703125,7.078125
3,1,smf,14.64412456969493,16.195804856539947,6.747721354166667,6.86328125
3,1,ue/benchmark-client,10.46015099514659,15.666468039003252,3.0266927083333335,5.08984375
3,1,ue/ue,98.41045636388212,181.29746819041696,8.255533854166666,9.4765625
3,1,upf,63.60220056959334,105.56898555908259,5.776041666666667,6.01953125
3,3,amf,12.776245134667647,14.521700873314412,17.15234375,17.59765625
3,3,data-enterprise/benchmark-server,12.43106630820653,15.107971521200179,4.052408854166667,4.5546875
3,3,data-enterprise/data-network,5.21290732481031,6.283157914627464,0.2939453125,0.30859375
3,3,data-internet/benchmark-server,43.018417941242966,67.73673795570438,5.221028645833333,6.265625
3,3,data-internet/data-network,4.300767648559326,5.494511079487701,0.3111979166666667,0.34765625
3,3,gnb,133.8122831990438,326.36711800560505,4.663736979166667,5.4375
3,3,smf,15.494307565917849,19.379717974771374,6.609700520833333,6.62109375
3,3,ue/benchmark-client,32.83588036782728,47.09930862518841,9.4072265625,14.46484375
3,3,ue/ue,194.7071137940444,364.4826280032764,31.051106770833332,40.58203125
3,3,upf,77.2507296664236,128.17581841513422,5.097005208333333,5.578125
3,5,amf,11.84301007059758,13.509719647171194,17.0927734375,17.09765625
3,5,data-enterprise/benchmark-server,22.00550412420904,32.43090155532777,4.966145833333333,7.21875
3,5,data-enterprise/data-network,3.3893220125372783,4.067580366594239,0.3111979166666667,0.38671875
3,5,data-internet/benchmark-server,36.39453976254191,49.65822684129592,5.662109375,6.50390625
3,5,data-internet/data-network,3.1202291386963306,4.193163502865329,0.3076171875,0.31640625
3,5,gnb,164.94979942863284,334.7368485012417,5.572591145833333,6.82421875
3,5,smf,12.25526515087534,13.919673704414585,7.0751953125,7.88671875
3,5,ue/benchmark-client,41.239814645971975,61.33875030677667,16.372721354166668,25.55078125
3,5,ue/ue,279.92866232504707,520.6924152342027,53.080078125,58.1953125
3,5,upf,73.05883954209253,139.90624620098814,4.84765625,5.38671875
